TEST/data/ps/smaps|referenced|flag-read|mmu-page-size|end-addr|inode|size|rss-size|anon-huge-pages|shared-clean|swap|vm-flags|page-offset|private-dirty|shared-dirty|prop-share|anonymous|path|flag-exec|locked|flag-write|private-clean|start-addr|kernel-page-size|minor-dev-num|flags|major-dev-num|flag-may-share
1163|8|r|4|140339627155456|32768149|8|8|0|0|0||237568|8|0|8|8|/usr/lib/thunderbird/libnspr4.so|-|0|w|0|140339627147264|4|1|rw-p|9|p
1164|896|r|4|140339628212224|0|1032|988|0|0|0||0|988|0|988|988||-|0|w|0|140339627155456|4|0|rw-p|0|p
1165|4|r|4|140339628257280|121767873|32|4|0|0|0||0|0|0|4|0|/home/jimj/.thunderbird/a5nw6shq.default/cookies.sqlite-shm|-|0|w|4|140339628224512|4|1|rw-s|9|s
1166|4|r|4|140339628318720|0|4|4|0|0|0||0|4|0|4|4||-|0|w|0|140339628314624|4|0|rw-p|0|p
1167|20|r|4|140339628367872|0|20|20|0|0|0||0|20|0|20|20||-|0|w|0|140339628347392|4|0|rw-p|0|p
1168|24|r|4|140339628392448|0|24|24|0|0|0||0|24|0|24|24||-|0|w|0|140339628367872|4|0|rw-p|0|p
1169|4|r|4|140339628425216|125046351|32|4|0|0|0||0|0|0|4|0|/home/jimj/.local/share/gvfs-metadata/root-66c2018c.log (deleted)|-|0|-|4|140339628392448|4|1|r--s|9|s
1170|4|r|4|140339628433408|125042802|8|4|0|0|0||0|0|0|4|0|/home/jimj/.local/share/gvfs-metadata/root (deleted)|-|0|-|4|140339628425216|4|1|r--s|9|s
1171|24|r|4|140339628457984|0|24|24|0|0|0||0|24|0|24|24||-|0|w|0|140339628433408|4|0|rw-p|0|p
1172|24|r|4|140339628523520|0|64|64|0|0|0||0|64|0|64|64||x|0|w|0|140339628457984|4|0|rwxp|0|p
1173|28|r|4|140339628568576|31468743|44|28|0|28|0||0|0|0|5|0|/usr/share/icons/Humanity-Dark/icon-theme.cache|-|0|-|0|140339628523520|4|1|r--p|9|p
1174|32|r|4|140339628716032|32375733|144|32|0|32|0||0|0|0|8|0|/usr/share/icons/ubuntu-mono-dark/icon-theme.cache|-|0|-|0|140339628568576|4|1|r--p|9|p
1175|64|r|4|140339629072384|32256205|348|64|0|64|0||0|0|0|4|0|/usr/share/fonts/truetype/ubuntu-font-family/Ubuntu-R.ttf|-|0|-|0|140339628716032|4|1|r--p|9|p
1176|20|r|4|140339629158400|75235372|84|20|0|20|0||0|0|0|2|0|/lib/x86_64-linux-gnu/libgcc_s.so.1|x|0|-|0|140339629072384|4|1|r-xp|9|p
1177|0|-|4|140339631251456|75235372|2044|0|0|0|0||86016|0|0|0|0|/lib/x86_64-linux-gnu/libgcc_s.so.1|-|0|-|0|140339629158400|4|1|---p|9|p
1178|4|r|4|140339631255552|75235372|4|4|0|0|0||81920|4|0|4|4|/lib/x86_64-linux-gnu/libgcc_s.so.1|-|0|-|0|140339631251456|4|1|r--p|9|p
1179|0|r|4|140339631259648|75235372|4|4|0|0|0||86016|4|0|4|4|/lib/x86_64-linux-gnu/libgcc_s.so.1|-|0|w|0|140339631255552|4|1|rw-p|9|p
1180|844|r|4|140339633049600|75238875|1748|844|0|844|0||0|0|0|15|0|/lib/x86_64-linux-gnu/libc-2.15.so|x|0|-|0|140339631259648|4|1|r-xp|9|p
1181|0|-|4|140339635146752|75238875|2048|0|0|0|0||1789952|0|0|0|0|/lib/x86_64-linux-gnu/libc-2.15.so|-|0|-|0|140339633049600|4|1|---p|9|p
1182|12|r|4|140339635163136|75238875|16|16|0|0|0||1789952|16|0|16|16|/lib/x86_64-linux-gnu/libc-2.15.so|-|0|-|0|140339635146752|4|1|r--p|9|p
1183|8|r|4|140339635171328|75238875|8|8|0|0|0||1806336|8|0|8|8|/lib/x86_64-linux-gnu/libc-2.15.so|-|0|w|0|140339635163136|4|1|rw-p|9|p
1184|20|r|4|140339635191808|0|20|20|0|0|0||0|20|0|20|20||-|0|w|0|140339635171328|4|0|rw-p|0|p
1185|72|r|4|140339635290112|75238943|96|72|0|72|0||0|0|0|0|0|/lib/x86_64-linux-gnu/libpthread-2.15.so|x|0|-|0|140339635191808|4|1|r-xp|9|p
1186|0|-|4|140339637383168|75238943|2044|0|0|0|0||98304|0|0|0|0|/lib/x86_64-linux-gnu/libpthread-2.15.so|-|0|-|0|140339635290112|4|1|---p|9|p
1187|4|r|4|140339637387264|75238943|4|4|0|0|0||94208|4|0|4|4|/lib/x86_64-linux-gnu/libpthread-2.15.so|-|0|-|0|140339637383168|4|1|r--p|9|p
1188|4|r|4|140339637391360|75238943|4|4|0|0|0||98304|4|0|4|4|/lib/x86_64-linux-gnu/libpthread-2.15.so|-|0|w|0|140339637387264|4|1|rw-p|9|p
1189|4|r|4|140339637407744|0|16|4|0|0|0||0|4|0|4|4||-|0|w|0|140339637391360|4|0|rw-p|0|p
1190|328|r|4|140339638435840|75238971|1004|328|0|328|0||0|0|0|35|0|/lib/x86_64-linux-gnu/libm-2.15.so|x|0|-|0|140339637407744|4|1|r-xp|9|p
1191|0|-|4|140339640528896|75238971|2044|0|0|0|0||1028096|0|0|0|0|/lib/x86_64-linux-gnu/libm-2.15.so|-|0|-|0|140339638435840|4|1|---p|9|p
1192|4|r|4|140339640532992|75238971|4|4|0|0|0||1024000|4|0|4|4|/lib/x86_64-linux-gnu/libm-2.15.so|-|0|-|0|140339640528896|4|1|r--p|9|p
1193|4|r|4|140339640537088|75238971|4|4|0|0|0||1028096|4|0|4|4|/lib/x86_64-linux-gnu/libm-2.15.so|-|0|w|0|140339640532992|4|1|rw-p|9|p
1194|468|r|4|140339641462784|29889380|904|468|0|468|0||0|0|0|25|0|/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16|x|0|-|0|140339640537088|4|1|r-xp|9|p
1195|0|-|4|140339643555840|29889380|2044|0|0|0|0||925696|0|0|0|0|/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16|-|0|-|0|140339641462784|4|1|---p|9|p
1196|4|r|4|140339643588608|29889380|32|32|0|0|0||921600|32|0|32|32|/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16|-|0|-|0|140339643555840|4|1|r--p|9|p
1197|8|r|4|140339643596800|29889380|8|8|0|0|0||954368|8|0|8|8|/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16|-|0|w|0|140339643588608|4|1|rw-p|9|p
1198|4|r|4|140339643682816|0|84|12|0|0|0||0|12|0|12|12||-|0|w|0|140339643596800|4|0|rw-p|0|p
1199|8|r|4|140339643691008|75239034|8|8|0|8|0||0|0|0|0|0|/lib/x86_64-linux-gnu/libdl-2.15.so|x|0|-|0|140339643682816|4|1|r-xp|9|p
1200|0|-|4|140339645788160|75239034|2048|0|0|0|0||8192|0|0|0|0|/lib/x86_64-linux-gnu/libdl-2.15.so|-|0|-|0|140339643691008|4|1|---p|9|p
1201|4|r|4|140339645792256|75239034|4|4|0|0|0||8192|4|0|4|4|/lib/x86_64-linux-gnu/libdl-2.15.so|-|0|-|0|140339645788160|4|1|r--p|9|p
1202|4|r|4|140339645796352|75239034|4|4|0|0|0||12288|4|0|4|4|/lib/x86_64-linux-gnu/libdl-2.15.so|-|0|w|0|140339645792256|4|1|rw-p|9|p
1203|120|r|4|140339645935616|75239027|136|120|0|120|0||0|0|0|0|0|/lib/x86_64-linux-gnu/ld-2.15.so|x|0|-|0|140339645796352|4|1|r-xp|9|p
1204|32|r|4|140339645968384|0|32|32|0|0|0||0|32|0|32|32||-|0|w|0|140339645935616|4|0|rw-p|0|p
1205|4|r|4|140339645972480|0|4|4|0|0|0||0|4|0|4|4||x|0|w|0|140339645968384|4|0|rwxp|0|p
1206|44|r|4|140339646029824|32639506|56|44|0|0|0||0|0|0|44|0|/usr/lib/thunderbird-addons/extensions/edsintegration@mozilla.com.xpi|-|0|-|44|140339645972480|4|1|r--p|9|p
1207|4|r|4|140339646095360|0|64|64|0|0|0||0|64|0|64|64||x|0|w|0|140339646029824|4|0|rwxp|0|p
1208|0|r|4|140339646214144|31195929|116|0|0|0|0||0|0|0|0|0|/usr/share/fonts/truetype/droid/DroidSansMono.ttf|-|0|-|0|140339646095360|4|1|r--p|9|p
1209|4|r|4|140339646218240|180883723|4|4|0|4|0||0|0|0|0|0|/var/cache/fontconfig/c05880de57d1f5e948fdfacc138775d9-le64.cache-3|-|0|-|0|140339646214144|4|1|r--s|9|s
1210|36|r|4|140339646255104|180883715|36|36|0|36|0||0|0|0|5|0|/var/cache/fontconfig/945677eb7aeaf62f1d50efc3fb3ec7d8-le64.cache-3|-|0|-|0|140339646218240|4|1|r--s|9|s
1211|8|r|4|140339646263296|180883698|8|8|0|8|0||0|0|0|1|0|/var/cache/fontconfig/99e8ed0e538f840c565b6ed5dad60d56-le64.cache-3|-|0|-|0|140339646255104|4|1|r--s|9|s
1212|16|r|4|140339646279680|180883697|16|16|0|16|0||0|0|0|2|0|/var/cache/fontconfig/2cd17615ca594fa2959ae173292e504c-le64.cache-3|-|0|-|0|140339646263296|4|1|r--s|9|s
1213|4|r|4|140339646283776|180883695|4|4|0|4|0||0|0|0|0|0|/var/cache/fontconfig/e7071f4a29fa870f4323321c154eba04-le64.cache-3|-|0|-|0|140339646279680|4|1|r--s|9|s
1214|4|r|4|140339646287872|180883615|4|4|0|4|0||0|0|0|0|0|/var/cache/fontconfig/0d8c3b2ac0904cb8a57a757ad11a4a08-le64.cache-3|-|0|-|0|140339646283776|4|1|r--s|9|s
1215|24|r|4|140339646312448|180883613|24|24|0|24|0||0|0|0|3|0|/var/cache/fontconfig/a755afe4a08bf5b97852ceb7400b47bc-le64.cache-3|-|0|-|0|140339646287872|4|1|r--s|9|s
1216|36|r|4|140339646349312|180883538|36|36|0|36|0||0|0|0|5|0|/var/cache/fontconfig/6d41288fd70b0be22e8c3a91e032eec0-le64.cache-3|-|0|-|0|140339646312448|4|1|r--s|9|s
1217|12|r|4|140339646361600|180882791|12|12|0|12|0||0|0|0|1|0|/var/cache/fontconfig/de156ccd2eddbdc19d37a45b8b2aac9c-le64.cache-3|-|0|-|0|140339646349312|4|1|r--s|9|s
1218|64|r|4|140339646427136|180882607|64|64|0|64|0||0|0|0|10|0|/var/cache/fontconfig/04aabc0a78ac019cf9454389977116d2-le64.cache-3|-|0|-|0|140339646361600|4|1|r--s|9|s
1219|4|r|4|140339646439424|180882561|12|4|0|4|0||0|0|0|0|0|/var/cache/fontconfig/385c0604a188198f04d133e54aba7fe7-le64.cache-3|-|0|-|0|140339646427136|4|1|r--s|9|s
1220|4|r|4|140339646443520|180888271|4|4|0|4|0||0|0|0|0|0|/var/cache/fontconfig/4794a0821666d79190d59a36cb4f44b5-le64.cache-3|-|0|-|0|140339646439424|4|1|r--s|9|s
1221|12|r|4|140339646455808|180882460|12|12|0|12|0||0|0|0|1|0|/var/cache/fontconfig/8801497958630a81b71ace7c5f9b32a8-le64.cache-3|-|0|-|0|140339646443520|4|1|r--s|9|s
1222|20|r|4|140339646476288|180882457|20|20|0|20|0||0|0|0|3|0|/var/cache/fontconfig/3047814df9a2f067bd2d96a2b9c36e5a-le64.cache-3|-|0|-|0|140339646455808|4|1|r--s|9|s
1223|4|r|4|140339646480384|180882456|4|4|0|4|0||0|0|0|0|0|/var/cache/fontconfig/56cf4f4769d0f4abc89a4895d7bd3ae1-le64.cache-3|-|0|-|0|140339646476288|4|1|r--s|9|s
1224|4|r|4|140339646484480|180882455|4|4|0|4|0||0|0|0|0|0|/var/cache/fontconfig/b9d506c9ac06c20b433354fa67a72993-le64.cache-3|-|0|-|0|140339646480384|4|1|r--s|9|s
1225|20|r|4|140339646504960|180882450|20|20|0|20|0||0|0|0|3|0|/var/cache/fontconfig/b47c4e1ecd0709278f4910c18777a504-le64.cache-3|-|0|-|0|140339646484480|4|1|r--s|9|s
1226|64|r|4|140339646570496|180882330|64|64|0|64|0||0|0|0|10|0|/var/cache/fontconfig/d52a8644073d54c13679302ca1180695-le64.cache-3|-|0|-|0|140339646504960|4|1|r--s|9|s
1227|24|r|4|140339646595072|180882255|24|24|0|24|0||0|0|0|3|0|/var/cache/fontconfig/105b9c7e6f0a4f82d8c9b6e39c52c6f9-le64.cache-3|-|0|-|0|140339646570496|4|1|r--s|9|s
1228|28|r|4|140339646816256|29888173|216|28|0|28|0||0|0|0|2|0|/usr/share/glib-2.0/schemas/gschemas.compiled|-|0|-|0|140339646595072|4|1|r--p|9|p
1229|40|r|4|140339647889408|0|1048|44|0|0|0||0|44|0|44|44||-|0|w|0|140339646816256|4|0|rw-p|0|p
1230|24|r|4|140339647913984|180881852|24|24|0|24|0||0|0|0|3|0|/var/cache/fontconfig/3f7329c5293ffd510edef78f73874cfd-le64.cache-3|-|0|-|0|140339647889408|4|1|r--s|9|s
1231|36|r|4|140339647950848|180881604|36|36|0|36|0||0|0|0|5|0|/var/cache/fontconfig/cabbd14511b9e8a55e92af97fb3a0461-le64.cache-3|-|0|-|0|140339647913984|4|1|r--s|9|s
1232|12|r|4|140339647963136|180881423|12|12|0|12|0||0|0|0|1|0|/var/cache/fontconfig/e13b20fdb08344e0e664864cc2ede53d-le64.cache-3|-|0|-|0|140339647950848|4|1|r--s|9|s
1233|4|r|4|140339647979520|180881851|16|4|0|4|0||0|0|0|0|0|/var/cache/fontconfig/7ef2298fde41cc6eeb7af42e48b7d293-le64.cache-3|-|0|-|0|140339647963136|4|1|r--s|9|s
1234|24|r|4|140339648008192|29902668|28|24|0|24|0||0|0|0|0|0|/usr/lib/x86_64-linux-gnu/gconv/gconv-modules.cache|-|0|-|0|140339647979520|4|1|r--s|9|s
1235|4|r|4|140339648020480|125042793|12|4|0|4|0||0|0|0|0|0|/home/jimj/.config/dconf/user|-|0|-|0|140339648008192|4|1|r--p|9|p
1236|4|r|4|140339648024576|125046212|4|4|0|4|0||0|0|0|0|0|/home/jimj/.cache/dconf/user|-|0|-|0|140339648020480|4|1|r--s|9|s
1237|4|r|4|140339648032768|0|8|8|0|0|0||0|8|0|8|8||-|0|w|0|140339648024576|4|0|rw-p|0|p
1238|4|r|4|140339648036864|75239027|4|4|0|0|0||139264|4|0|4|4|/lib/x86_64-linux-gnu/ld-2.15.so|-|0|-|0|140339648032768|4|1|r--p|9|p
1239|8|r|4|140339648045056|75239027|8|8|0|0|0||143360|8|0|8|8|/lib/x86_64-linux-gnu/ld-2.15.so|-|0|w|0|140339648036864|4|1|rw-p|9|p
1240|184|r|4|140733989519360|0|228|188|0|0|0||0|188|0|188|188|[stack]|-|0|w|0|140733989289984|4|0|rw-p|0|p
1241|4|r|4|140733989961728|0|4|4|0|4|0||0|0|0|0|0|[vdso]|x|0|-|0|140733989957632|4|0|r-xp|0|p
1242|0|r|4|18446744073699069952|0|4|0|0|0|0||0|0|0|0|0|[vsyscall]|x|0|-|0|18446744073699065856|4|0|r-xp|0|p
